prompt,target,strength,requested_batch_size,actual_batch_size_used,features_used,resulting_top1_token,resulting_top1_prob,target_prob,target_rank,success
Second French Empire's capital city is, Paris,0.7,5,5,"[10852, 14626, 18220, 21000, 21496]", now,0.07307033240795135,0.023359915241599083,6,False
Second French Empire's capital city is, Paris,0.7,10,10,"[10852, 14626, 18220, 21000, 21496, 19805, 23177, 7645, 14371, 1442]", the,0.06551430374383926,0.025127915665507317,4,False
"Henry Somerset, 7th Duke of Beaufort worked in the city of", London,0.3,1,1,[11149], Beau,0.08977735787630081,0.01661732792854309,3,False
"Henry Somerset, 7th Duke of Beaufort worked in the city of", London,0.3,3,3,"[11149, 2194, 5858]", Beau,0.08386503905057907,0.016343293711543083,3,False
"Henry Somerset, 7th Duke of Beaufort worked in the city of", London,0.3,5,5,"[11149, 2194, 5858, 21062, 1288]", Beau,0.08228332549333572,0.015389630571007729,4,False
"Henry Somerset, 7th Duke of Beaufort worked in the city of", London,0.3,10,10,"[11149, 2194, 5858, 21062, 1288, 18994, 16744, 4572, 3800, 5856]", Beau,0.08779272437095642,0.022107858210802078,3,False
"Henry Somerset, 7th Duke of Beaufort worked in the city of", London,0.5,1,1,[11149], Beau,0.07781919091939926,0.01352961640805006,5,False
"Henry Somerset, 7th Duke of Beaufort worked in the city of", London,0.5,3,3,"[11149, 2194, 5858]", Beau,0.06914221495389938,0.013216337189078331,5,False
"Henry Somerset, 7th Duke of Beaufort worked in the city of", London,0.5,5,5,"[11149, 2194, 5858, 21062, 1288]", Beau,0.06704818457365036,0.011619879864156246,5,False
"Henry Somerset, 7th Duke of Beaufort worked in the city of", London,0.5,10,10,"[11149, 2194, 5858, 21062, 1288, 18994, 16744, 4572, 3800, 5856]", Beau,0.07657481729984283,0.02280491217970848,3,False
"Henry Somerset, 7th Duke of Beaufort worked in the city of", London,0.7,1,1,[11149], Beau,0.06761586666107178,0.01091091986745596,5,False
"Henry Somerset, 7th Duke of Beaufort worked in the city of", London,0.7,3,3,"[11149, 2194, 5858]", Beau,0.05677692964673042,0.01065461803227663,5,False
"Henry Somerset, 7th Duke of Beaufort worked in the city of", London,0.7,5,5,"[11149, 2194, 5858, 21062, 1288]", Beau,0.05465823784470558,0.008531774394214153,7,False
"Henry Somerset, 7th Duke of Beaufort worked in the city of", London,0.7,10,10,"[11149, 2194, 5858, 21062, 1288, 18994, 16744, 4572, 3800, 5856]", the,0.06530313193798065,0.023006252944469452,3,False
York University can be found in the heart of, Toronto,0.3,1,1,[8459], the,0.2757624685764313,0.0707448422908783,3,False
York University can be found in the heart of, Toronto,0.3,3,3,"[8459, 11122, 10347]", the,0.2630217671394348,0.0689784362912178,3,False
York University can be found in the heart of, Toronto,0.3,5,5,"[8459, 11122, 10347, 14430, 6863]", the,0.25645965337753296,0.06880349665880203,3,False
York University can be found in the heart of, Toronto,0.3,10,10,"[8459, 11122, 10347, 14430, 6863, 20629, 8782, 8449, 2436, 10496]", the,0.2499404400587082,0.07136832922697067,3,False
York University can be found in the heart of, Toronto,0.5,1,1,[8459], the,0.272048681974411,0.07023853063583374,3,False
York University can be found in the heart of, Toronto,0.5,3,3,"[8459, 11122, 10347]", the,0.25403544306755066,0.06430977582931519,3,False
York University can be found in the heart of, Toronto,0.5,5,5,"[8459, 11122, 10347, 14430, 6863]", the,0.2432807981967926,0.06314265727996826,3,False
York University can be found in the heart of, Toronto,0.5,10,10,"[8459, 11122, 10347, 14430, 6863, 20629, 8782, 8449, 2436, 10496]", the,0.23257355391979218,0.06564944982528687,3,False
York University can be found in the heart of, Toronto,0.7,1,1,[8459], the,0.2684691250324249,0.06956752389669418,3,False
York University can be found in the heart of, Toronto,0.7,3,3,"[8459, 11122, 10347]", the,0.24782676994800568,0.05747345834970474,3,False
York University can be found in the heart of, Toronto,0.7,5,5,"[8459, 11122, 10347, 14430, 6863]", the,0.2329634577035904,0.05469981208443642,3,False
York University can be found in the heart of, Toronto,0.7,10,10,"[8459, 11122, 10347, 14430, 6863, 20629, 8782, 8449, 2436, 10496]", the,0.2187756896018982,0.0551602803170681,3,False
Rudolf Steiner worked in the city of, Berlin,0.3,1,1,[5856], Hamburg,0.040397416800260544,0.027169201523065567,5,False
Rudolf Steiner worked in the city of, Berlin,0.3,3,3,"[5856, 2194, 11149]", Hamburg,0.043872155249118805,0.025675300508737564,5,False
Rudolf Steiner worked in the city of, Berlin,0.3,5,5,"[5856, 2194, 11149, 14287, 16649]", Hamburg,0.04255224019289017,0.025097085162997246,5,False
Rudolf Steiner worked in the city of, Berlin,0.3,10,10,"[5856, 2194, 11149, 14287, 16649, 22852, 23704, 18994, 15688, 23092]", Hamburg,0.0401361882686615,0.024207400158047676,4,False
Rudolf Steiner worked in the city of, Berlin,0.5,1,1,[5856], New,0.04397831857204437,0.029353851452469826,4,False
Rudolf Steiner worked in the city of, Berlin,0.5,3,3,"[5856, 2194, 11149]", Hamburg,0.046153753995895386,0.028499549254775047,4,False
Rudolf Steiner worked in the city of, Berlin,0.5,5,5,"[5856, 2194, 11149, 14287, 16649]", Hamburg,0.04389503225684166,0.02756822109222412,4,False
Rudolf Steiner worked in the city of, Berlin,0.5,10,10,"[5856, 2194, 11149, 14287, 16649, 22852, 23704, 18994, 15688, 23092]", Hamburg,0.039979174733161926,0.02639218233525753,3,False
Rudolf Steiner worked in the city of, Berlin,0.7,1,1,[5856], New,0.054023560136556625,0.03009023889899254,5,False
Rudolf Steiner worked in the city of, Berlin,0.7,3,3,"[5856, 2194, 11149]", the,0.04916241019964218,0.028795553371310234,4,False
Rudolf Steiner worked in the city of, Berlin,0.7,5,5,"[5856, 2194, 11149, 14287, 16649]", the,0.04600616544485092,0.028157517313957214,4,False
Rudolf Steiner worked in the city of, Berlin,0.7,10,10,"[5856, 2194, 11149, 14287, 16649, 22852, 23704, 18994, 15688, 23092]", the,0.043065112084150314,0.028208468109369278,3,False
James Northcote died in the city of, London,0.3,1,1,[5856], Toronto,0.02452881447970867,0.01697043515741825,3,False
James Northcote died in the city of, London,0.3,3,3,"[5856, 8605, 11149]", St,0.020495906472206116,0.013871888630092144,4,False
James Northcote died in the city of, London,0.3,5,5,"[5856, 8605, 11149, 5858, 3838]", St,0.02032395638525486,0.014000832103192806,4,False
James Northcote died in the city of, London,0.3,10,10,"[5856, 8605, 11149, 5858, 3838, 2194, 1173, 6807, 4572, 21101]", St,0.020414669066667557,0.013064988888800144,5,False
James Northcote died in the city of, London,0.5,1,1,[5856], Toronto,0.03038199245929718,0.019499627873301506,4,False
James Northcote died in the city of, London,0.5,3,3,"[5856, 8605, 11149]", St,0.020443348214030266,0.01497324276715517,5,False
James Northcote died in the city of, London,0.5,5,5,"[5856, 8605, 11149, 5858, 3838]", St,0.020021354779601097,0.015318293124437332,4,False
James Northcote died in the city of, London,0.5,10,10,"[5856, 8605, 11149, 5858, 3838, 2194, 1173, 6807, 4572, 21101]", St,0.020398657768964767,0.01380909699946642,5,False
James Northcote died in the city of, London,0.7,1,1,[5856], Toronto,0.03727637976408005,0.022319195792078972,3,False
James Northcote died in the city of, London,0.7,3,3,"[5856, 8605, 11149]", Vancouver,0.019284995272755623,0.017530759796500206,5,False
James Northcote died in the city of, London,0.7,5,5,"[5856, 8605, 11149, 5858, 3838]", Vancouver,0.020059430971741676,0.01832548901438713,4,False
James Northcote died in the city of, London,0.7,10,10,"[5856, 8605, 11149, 5858, 3838, 2194, 1173, 6807, 4572, 21101]", Vancouver,0.018330605700612068,0.01631244271993637,5,False
2002 Australian Open is located in, Melbourne,0.3,1,1,[19288], Sydney,0.11757876724004745,0.09290217608213425,3,False
2002 Australian Open is located in, Melbourne,0.3,3,3,"[19288, 10450, 8239]", Sydney,0.11279451102018356,0.08944156020879745,3,False
2002 Australian Open is located in, Melbourne,0.3,5,5,"[19288, 10450, 8239, 10111, 19087]", Sydney,0.10957344621419907,0.08786188066005707,3,False
2002 Australian Open is located in, Melbourne,0.3,10,10,"[19288, 10450, 8239, 10111, 19087, 10197, 8459, 5858, 20124, 2436]", Sydney,0.10423239320516586,0.08455152064561844,3,False
2002 Australian Open is located in, Melbourne,0.5,1,1,[19288], Sydney,0.11531252413988113,0.09226902574300766,3,False
2002 Australian Open is located in, Melbourne,0.5,3,3,"[19288, 10450, 8239]", the,0.11095873266458511,0.08645810931921005,3,False
2002 Australian Open is located in, Melbourne,0.5,5,5,"[19288, 10450, 8239, 10111, 19087]", the,0.11469116061925888,0.08388423919677734,3,False
2002 Australian Open is located in, Melbourne,0.5,10,10,"[19288, 10450, 8239, 10111, 19087, 10197, 8459, 5858, 20124, 2436]", the,0.11422035843133926,0.07815060019493103,3,False
2002 Australian Open is located in, Melbourne,0.7,1,1,[19288], Sydney,0.11312734335660934,0.09187956899404526,3,False
2002 Australian Open is located in, Melbourne,0.7,3,3,"[19288, 10450, 8239]", the,0.12222837656736374,0.08358542621135712,3,False
2002 Australian Open is located in, Melbourne,0.7,5,5,"[19288, 10450, 8239, 10111, 19087]", the,0.12912192940711975,0.08002924919128418,3,False
2002 Australian Open is located in, Melbourne,0.7,10,10,"[19288, 10450, 8239, 10111, 19087, 10197, 8459, 5858, 20124, 2436]", the,0.12948369979858398,0.07152460515499115,3,False
Fantastic Fest can be found in the heart of downtown, Austin,0.3,1,1,[15820], San,0.06855593621730804,0.041007574647665024,3,False
Fantastic Fest can be found in the heart of downtown, Austin,0.3,3,3,"[15820, 12354, 2436]", San,0.0664936900138855,0.04096256569027901,2,False
Fantastic Fest can be found in the heart of downtown, Austin,0.3,5,5,"[15820, 12354, 2436, 5096, 14726]", San,0.0650954619050026,0.04090394824743271,2,False
Fantastic Fest can be found in the heart of downtown, Austin,0.3,10,10,"[15820, 12354, 2436, 5096, 14726, 19490, 923, 5858, 5926, 3076]", San,0.06925138831138611,0.03595847636461258,2,False
Fantastic Fest can be found in the heart of downtown, Austin,0.5,1,1,[15820], San,0.06652303040027618,0.03887195140123367,2,False
Fantastic Fest can be found in the heart of downtown, Austin,0.5,3,3,"[15820, 12354, 2436]", San,0.06315373629331589,0.03878152742981911,2,False
Fantastic Fest can be found in the heart of downtown, Austin,0.5,5,5,"[15820, 12354, 2436, 5096, 14726]", San,0.06082959100604057,0.03870382532477379,2,False
Fantastic Fest can be found in the heart of downtown, Austin,0.5,10,10,"[15820, 12354, 2436, 5096, 14726, 19490, 923, 5858, 5926, 3076]", San,0.0636163055896759,0.029743345454335213,4,False
Fantastic Fest can be found in the heart of downtown, Austin,0.7,1,1,[15820], San,0.06427174806594849,0.03668252378702164,2,False
Fantastic Fest can be found in the heart of downtown, Austin,0.7,3,3,"[15820, 12354, 2436]", San,0.05966528132557869,0.03653720021247864,2,False
Fantastic Fest can be found in the heart of downtown, Austin,0.7,5,5,"[15820, 12354, 2436, 5096, 14726]", San,0.056438375264406204,0.03646153211593628,3,False
Fantastic Fest can be found in the heart of downtown, Austin,0.7,10,10,"[15820, 12354, 2436, 5096, 14726, 19490, 923, 5858, 5926, 3076]", San,0.052675310522317886,0.022803939878940582,5,False
